Fwd Pkt Len Mean,Fwd Seg Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Seg Size Min
131.5,131.5,8192,62948,20
25.6666666666667,25.6666666666667,258,-1,20
37.0,37.0,-1,-1,8
143.5,143.5,8192,62852,20
105.2,105.2,8192,62948,20
40.0,40.0,-1,-1,8
114.666666666667,114.666666666667,8192,62968,20
25.6666666666667,25.6666666666667,254,-1,20
0.0,0.0,184,254,20
0.0,0.0,256,176,20
79.9583333333334,79.9583333333333,8192,123,20
32.0,32.0,-1,-1,8
0.0,0.0,-1,32738,0
0.0,0.0,184,-1,20
145.666666666667,145.666666666667,8192,31,20
112.8,112.8,8192,62872,20
35.0,35.0,-1,-1,8
0.0,0.0,-1,32738,0
19.0,19.0,176,0,20
0.0,0.0,-1,225,0
0.0,0.0,8192,-1,28
131.5,131.5,8192,62948,20
0.0,0.0,8192,8192,20
32.0,32.0,-1,-1,8
0.0,0.0,-1,939,0
51.0,51.0,-1,-1,8
233.75,233.75,-1,211,0
64.6666666666667,64.6666666666667,8192,9811,20
15.5,15.5,35149,-1,20
0.0,0.0,-1,32738,0
0.0,0.0,-1,225,0
233.75,233.75,-1,211,0
195.875,195.875,8192,134,20
0.0,0.0,-1,141,0
0.0,0.0,8192,8192,20
114.8,114.8,8192,62852,20
0.0,0.0,8192,8192,20
41.0,41.0,-1,-1,8
161.142857142857,161.142857142857,8192,62872,20
79.5454545454546,79.5454545454546,8192,176,20
213.6,213.6,342,436,20
37.0,37.0,256,6861,20
104.363636363636,104.363636363636,8192,62852,20
59.8888888888889,59.8888888888889,8192,62,20
0.0,0.0,260,-1,20
44.0,44.0,-1,-1,8
0.0,0.0,-1,225,0
233.75,233.75,-1,211,0
0.0,0.0,273,-1,20
0.0,0.0,-1,32738,0
25.6666666666667,25.6666666666667,258,-1,20
48.0,48.0,-1,-1,8
41.3333333333333,41.3333333333333,8192,66,20
42.0,42.0,-1,-1,8
42.0,42.0,-1,-1,0
24.6,24.6,253,1013,20
24.25,24.25,8192,141,20
0.0,0.0,-1,225,0
45.0,45.0,-1,-1,8
0.0,0.0,0,-1,20
78.0,78.0,-1,-1,8
233.75,233.75,-1,32768,0
28.6875,28.6875,8192,946,20
49.3333333333333,49.3333333333333,8192,149,20
0.0,0.0,256,-1,20
0.0,0.0,-1,32738,0
133.5,133.5,-1,219,0
0.0,0.0,64000,-1,20
38.0,38.0,-1,-1,8
0.0,0.0,31,255,20
0.0,0.0,-1,32738,0
0.0,0.0,58,256,20
40.0,40.0,-1,-1,8
78.0,78.0,-1,-1,8
0.0,0.0,110,0,20
0.0,0.0,8192,8192,20
0.0,0.0,8192,8192,20
40.0,40.0,-1,-1,8
0.0,0.0,-1,225,0
30.0,30.0,-1,-1,8
0.0,0.0,257,-1,20
0.0,0.0,8192,8192,20
31.0,31.0,-1,-1,8
84.1333333333333,84.1333333333333,8192,117,20
53.6666666666667,53.6666666666667,8192,149,20
58.0,58.0,8192,172,20
37.0,37.0,-1,-1,8
42.0,42.0,-1,-1,8
128.0,128.0,-1,117,0
84.0,84.0,-1,-1,8
115.090909090909,115.090909090909,8192,62868,20
36.5,36.5,257,8192,20
233.75,233.75,-1,32768,0
233.75,233.75,-1,211,0
0.0,0.0,-1,32738,0
0.0,0.0,256,-1,20
0.0,0.0,-1,32738,0
143.5,143.5,8192,62852,20
20.1764705882353,20.1764705882353,8192,250,20
0.0,0.0,253,-1,20
127.111111111111,127.111111111111,8192,62856,20
0.0,0.0,-1,32738,0
19.0,19.0,123,0,20
0.0,0.0,253,-1,20
0.75,0.75,256,298,20
37.0,37.0,254,7453,20
51.85,51.85,-1,180,0
0.0,0.0,176,-1,20
59.9411764705882,59.9411764705882,8192,180,20
0.0,0.0,64000,-1,20
233.75,233.75,-1,211,0
0.0,0.0,33217,63572,20
47.75,47.75,8192,172,20
34.0,34.0,-1,-1,8
0.0,0.0,-1,-1,0
31.0,31.0,-1,-1,8
6.666666667,6.666666667,8192,211,20
233.75,233.75,-1,211,0
0.0,0.0,119,255,20
52.0,52.0,8192,258,20
78.18,78.18,8192,1168,20
0.0,0.0,8192,29200,20
0.0,0.0,137,256,20
0.0,0.0,2239,-1,20
0.0,0.0,31,-1,20
10.3333333333333,10.3333333333333,1309,-1,20
143.5,143.5,8192,62852,20
74.6,74.6,8192,0,20
40.0,40.0,-1,-1,8
52.0,52.0,8192,255,20
105.833333333333,105.833333333333,-1,340,0
25.6666666666667,25.6666666666667,253,-1,20
0.0,0.0,254,237,20
0.0,0.0,-1,225,0
53.6666666666667,53.6666666666667,8192,149,20
10.3333333333333,10.3333333333333,946,-1,20
47.0,47.0,-1,-1,8
0.0,0.0,256,-1,20
30.0,30.0,-1,-1,8
66.375,66.375,8192,290,20
0.0,0.0,-1,32738,0
143.5,143.5,8192,62852,20
0.0,0.0,259,-1,20
10.3333333333333,10.3333333333333,254,-1,20
40.0,40.0,-1,-1,8
39.0,39.0,-1,-1,8
143.0,143.0,8192,62856,20
53.6666666666667,53.6666666666667,8192,149,20
0.0,0.0,-1,32738,0
143.5,143.5,8192,62852,20
35.0,35.0,-1,-1,8
0.0,0.0,-1,225,0
143.5,143.5,64240,62852,20
53.5,53.5,8192,123,20
233.75,233.75,-1,211,0
33.0,33.0,-1,-1,8
15.5,15.5,946,0,20
0.0,0.0,176,-1,20
0.0,0.0,256,-1,20
33.0,33.0,-1,-1,8
43.0,43.0,-1,-1,8
24.25,24.25,8192,141,20
43.0,43.0,-1,-1,8
233.75,233.75,-1,211,0
0.0,0.0,-1,225,0
28.6666666666667,28.6666666666667,119,0,20
0.0,0.0,-1,225,0
0.0,0.0,64240,8192,20
38.0,38.0,-1,-1,8
36.0,36.0,-1,-1,8
0.0,0.0,8192,-1,28
33.1666666666667,33.1666666666667,8192,980,20
0.0,0.0,8192,29200,20
36.0,36.0,-1,-1,8
40.0,40.0,-1,-1,8
143.5,143.5,8192,62852,20
233.75,233.75,-1,32768,0
0.0,0.0,1024,0,20
42.0,42.0,-1,-1,8
0.0,0.0,-1,32738,0
38.0,38.0,-1,-1,8
0.0,0.0,-1,61,0
59.2222222222222,59.2222222222222,8192,980,20
25.6666666666667,25.6666666666667,257,-1,20
10.3333333333333,10.3333333333333,980,0,20
233.75,233.75,-1,32768,0
233.75,233.75,-1,32768,0
141.0,141.0,8192,62872,20
39.0,39.0,-1,-1,8
10.3333333333333,10.3333333333333,946,0,20
0.0,0.0,255,-1,20
57.2,57.2,8192,0,20
44.0,44.0,-1,-1,8
48.0769230769231,48.0769230769231,8192,31,20
0.0,0.0,-1,-1,0
31.0,31.0,63,-1,20
233.75,233.75,-1,32768,0
25.6666666666667,25.6666666666667,253,-1,20
47.0,47.0,-1,-1,8
44.0,44.0,-1,-1,8
57.2,57.2,8192,0,20
13.0,13.0,-1,-1,8
233.75,233.75,-1,32768,0
25.6666666666667,25.6666666666667,252,-1,20
57.2,57.2,8192,0,20
143.5,143.5,8192,62852,20
208.5,208.5,-1,-1,8
141.0,141.0,8192,62872,20
0.0,0.0,-1,225,0
136.0,136.0,-1,219,0
74.6,74.6,8192,0,20
0.0,0.0,913,-1,20
0.0,0.0,64000,-1,20
0.0,0.0,180,257,20
24.25,24.25,8192,141,20
114.8,114.8,8192,62852,20
233.75,233.75,-1,211,0
53.6666666666667,53.6666666666667,8192,149,20
0.0,0.0,2049,-1,20
24.25,24.25,8192,141,20
42.0,42.0,-1,-1,8
25.8125,25.8125,8192,172,20
127.555555555556,127.555555555556,8192,62852,20
32.0,32.0,-1,-1,8
0.0,0.0,184,-1,20
41.0,41.0,-1,-1,8
45.6666666666667,45.6666666666667,8192,176,20
41.0,41.0,-1,-1,8
35.0,35.0,-1,-1,8
91.5882352941177,91.5882352941176,8192,184,20
27.9375,27.9375,8192,288,20
99.8333333333333,99.8333333333333,8192,946,20
311.666666666667,311.666666666667,-1,225,0
0.0,0.0,2049,-1,20
0.0,0.0,-1,32738,0
0.0,0.0,8192,8192,20
49.3333333333333,49.3333333333333,8192,149,20
45.0,45.0,-1,-1,8
233.75,233.75,-1,32768,0
0.0,0.0,946,255,20
127.555555555556,127.555555555556,8192,62852,20
37.0,37.0,-1,-1,8
0.0,0.0,-1,-1,0
10.3333333333333,10.3333333333333,980,0,20
233.75,233.75,-1,211,0
0.0,0.0,64000,-1,20
68.7894736842106,68.7894736842105,8192,180,20
75.8333333333333,75.8333333333333,8192,0,20
30.0,30.0,-1,-1,8
76.0,76.0,-1,-1,8
142.333333333333,142.333333333333,8192,30016,20
41.0,41.0,-1,-1,8
233.75,233.75,-1,32768,0
233.75,233.75,-1,211,0
228.310344827586,228.310344827586,8192,107,20
0.0,0.0,184,-1,20
143.5,143.5,8192,62852,20
152.166666666667,152.166666666667,8192,30919,20
0.0,0.0,172,255,20
233.75,233.75,-1,211,0
55.4375,55.4375,8192,180,20
34.0,34.0,-1,-1,8
245.0,245.0,8192,62872,20
0.0,0.0,-1,0,0
39.0,39.0,-1,-1,8
127.555555555556,127.555555555556,8192,62852,20
147.684210526316,147.684210526316,8192,34308,20
0.0,0.0,278,-1,20
38.0,38.0,-1,-1,8
233.75,233.75,-1,32768,0
52.0588235294118,52.0588235294118,8192,981,20
0.0,0.0,-1,225,0
44.0,44.0,-1,-1,8
0.0,0.0,10095,-1,20
24.6,24.6,256,292,20
233.75,233.75,-1,211,0
17.6666666666667,17.6666666666667,63456,-1,20
233.75,233.75,-1,211,0
198.777777777778,198.777777777778,8192,62872,20
137.5,137.5,-1,219,0
141.0,141.0,8192,62872,20
42.0,42.0,-1,-1,8
102.909090909091,102.909090909091,8192,62868,20
0.0,0.0,64000,-1,20
46.0,46.0,-1,-1,8
51.0,51.0,-1,-1,8
0.0,0.0,-1,225,0
46.0,46.0,-1,-1,8
40.0,40.0,-1,-1,8
34.0,34.0,-1,-1,8
0.0,0.0,2238,-1,20
36.0,36.0,-1,-1,8
0.0,0.0,-1,225,0
0.0,0.0,-1,225,0
25.6666666666667,25.6666666666667,253,-1,20
53.6666666666667,53.6666666666667,8192,149,20
35.0,35.0,-1,-1,8
0.0,0.0,-1,32738,0
233.75,233.75,-1,211,0
28.5,28.5,8192,119,20
10.3333333333333,10.3333333333333,946,-1,20
143.5,143.5,8192,62852,20
99.8333333333333,99.8333333333333,8192,946,20
42.0,42.0,-1,-1,8
0.0,0.0,2238,-1,20
0.0,0.0,-1,225,0
104.363636363636,104.363636363636,8192,62852,20
38.0,38.0,-1,-1,8
0.0,0.0,512,-1,20
141.5,141.5,8192,62868,20
53.9,53.9,8192,62,20
141.0,141.0,8192,62872,20
125.333333333333,125.333333333333,8192,62872,20
31.0,31.0,-1,-1,8
40.0,40.0,-1,-1,8
40.0,40.0,-1,-1,8
233.75,233.75,-1,211,0
233.75,233.75,-1,32768,0
143.5,143.5,8192,62852,20
25.6666666666667,25.6666666666667,254,-1,20
195.714285714286,195.714285714286,8192,34,20
41.0,41.0,-1,-1,8
0.0,0.0,-1,225,0
0.0,0.0,180,258,20
0.0,0.0,-1,225,0
36.0,36.0,-1,-1,8
43.0,43.0,-1,-1,8
0.0,0.0,31088,63288,20
0.0,0.0,-1,225,0
38.0,38.0,-1,-1,8
0.0,0.0,288,253,20
31.0,31.0,-1,-1,8
35.0,35.0,-1,-1,8
49.3333333333333,49.3333333333333,8192,149,20
0.0,0.0,30016,-1,20
64.6666666666667,64.6666666666667,8192,9811,20
0.0,0.0,-1,254,0
33.0,33.0,-1,-1,8
24.25,24.25,8192,141,20
233.75,233.75,-1,211,0
198.777777777778,198.777777777778,8192,62872,20
51.0,51.0,-1,-1,8
0.0,0.0,-1,16215,0
74.6,74.6,8192,0,20
114.8,114.8,8192,62852,20
0.0,0.0,-1,225,0
37.0,37.0,-1,-1,8
127.555555555556,127.555555555556,8192,62852,20
2.82978723404256,2.82978723404255,-1,4646,0
0.0,0.0,-1,225,0
40.0,40.0,-1,-1,8
0.0,0.0,259,-1,20
40.0,40.0,-1,-1,8
41.0,41.0,-1,-1,8
44.0,44.0,-1,-1,8
76.0,76.0,8192,191,20
0.0,0.0,279,-1,20
0.0,0.0,237,-1,20
52.8888888888889,52.8888888888889,63702,25548,20
33.0,33.0,-1,-1,8
233.75,233.75,-1,211,0
29.0,29.0,-1,-1,8
47.0,47.0,-1,-1,8
0.0,0.0,64000,-1,20
0.0,0.0,-1,225,0
131.5,131.5,8192,62948,20
233.75,233.75,-1,211,0
233.75,233.75,-1,211,0
233.75,233.75,-1,211,0
0.0,0.0,-1,32738,0
0.0,0.0,62811,-1,20
233.75,233.75,-1,32768,0
37.047619047619,37.047619047619,8192,980,20
64.7142857142857,64.7142857142857,8192,1013,20
0.0,0.0,180,254,20
71.0,71.0,-1,-1,8
24.25,24.25,8192,141,20
33.0,33.0,-1,-1,8
0.0,0.0,-1,225,0
94.0769230769231,94.0769230769231,8192,180,20
0.0,0.0,-1,357,0
51.0,51.0,-1,-1,8
420.130434782609,420.130434782609,-1,148,0
32.0,32.0,-1,-1,8
143.0,143.0,8192,62856,20
41.5,41.5,8192,237,20
0.0,0.0,-1,225,0
0.0,0.0,-1,225,0
0.0,0.0,-1,225,0
39.5,39.5,8192,1026,20
0.0,0.0,237,-1,20
91.4,91.4,8192,180,20
30.0,30.0,-1,-1,0
42.0,42.0,-1,-1,8
36.0,36.0,-1,-1,8
233.75,233.75,-1,211,0
25.6666666666667,25.6666666666667,256,-1,20
52.0,52.0,8192,257,20
233.75,233.75,-1,32768,0
0.0,0.0,-1,32738,0
19.25,19.25,1013,-1,20
51.0,51.0,-1,-1,8
133.526315789474,133.526315789474,256,1709,20
315.0,315.0,-1,-1,8
41.0,41.0,-1,-1,8
0.0,0.0,2049,-1,20
0.0,0.0,1026,-1,20
25.6666666666667,25.6666666666667,258,-1,20
34.2142857142857,34.2142857142857,8192,32,20
37.0,37.0,8192,123,20
0.0,0.0,2238,-1,20
49.3333333333333,49.3333333333333,8192,149,20
0.0,0.0,-1,32738,0
24.25,24.25,8192,141,20
0.0,0.0,8192,8192,20
145.666666666667,145.666666666667,8192,31,20
60.0,60.0,-1,-1,8
48.4615384615385,48.4615384615385,8192,123,20
131.5,131.5,8192,62948,20
0.0,0.0,8192,8192,20
57.25,57.25,8192,32,20
45.25,45.25,8192,110,20
0.0,0.0,288,253,20
0.0,0.0,-1,-1,0
32.0,32.0,-1,-1,8
233.75,233.75,-1,211,0
6.666666667,6.666666667,8192,211,20
0.0,0.0,0,-1,20
91.0,91.0,8192,367,20
0.0,0.0,5302,-1,20
24.6,24.6,255,204,20
74.6,74.6,8192,0,20
233.75,233.75,-1,32768,0
45.0,45.0,-1,-1,8
41.0,41.0,-1,-1,0
62.0,62.0,-1,-1,8
0.0,0.0,64000,-1,20
141.0,141.0,8192,62872,20
67.4166666666667,67.4166666666667,8192,118,20
0.0,0.0,-1,32738,0
0.0,0.0,5114,-1,20
0.0,0.0,256,-1,20
0.0,0.0,-1,225,0
114.8,114.8,8192,62852,20
0.0,0.0,2239,-1,20
141.0,141.0,8192,62872,20
0.0,0.0,-1,225,0
35.0,35.0,-1,-1,8
233.75,233.75,-1,32768,0
143.5,143.5,8192,62852,20
0.0,0.0,8192,8192,20
233.75,233.75,-1,32768,0
130.25,130.25,8192,62958,20
211.333333333333,211.333333333333,8192,513,20
0.0,0.0,8192,8192,20
53.6666666666667,53.6666666666667,8192,149,20
0.0,0.0,-1,-1,0
24.25,24.25,8192,141,20
25.6666666666667,25.6666666666667,256,-1,20
0.0,0.0,2239,-1,20
49.3333333333333,49.3333333333333,8192,149,20
0.0,0.0,259,-1,20
0.0,0.0,123,-1,20
233.75,233.75,-1,211,0
125.777777777778,125.777777777778,8192,62868,20
233.75,233.75,-1,211,0
82.0,82.0,8192,62852,20
10.3333333333333,10.3333333333333,980,0,20
66.1379310344828,66.1379310344828,8192,1051,20
53.25,53.25,8192,1020,20
42.0,42.0,-1,-1,8
0.0,0.0,278,-1,20
0.0,0.0,251,-1,20
0.0,0.0,-1,-1,0
24.25,24.25,8192,141,20
0.0,0.0,278,-1,20
43.0,43.0,-1,-1,8
0.0,0.0,-1,0,0
40.0,40.0,-1,-1,8
39.0,39.0,-1,-1,0
157.0,157.0,-1,219,0
143.5,143.5,8192,62852,20
53.6666666666667,53.6666666666667,8192,149,20
127.111111111111,127.111111111111,8192,62856,20
19.0,19.0,123,0,20
47.0,47.0,-1,-1,8
233.75,233.75,-1,211,0
0.0,0.0,2239,-1,20
0.0,0.0,-1,32738,0
0.0,0.0,-1,225,0
0.0,0.0,2239,-1,20
0.0,0.0,31,-1,20
233.75,233.75,-1,32768,0
50.2777777777778,50.2777777777778,8192,980,20
78.3333333333333,78.3333333333333,253,323,20
0.0,0.0,260,-1,20
10.3333333333333,10.3333333333333,1020,0,20
143.5,143.5,8192,62852,20
37.0,37.0,-1,-1,8
0.0,0.0,279,-1,20
0.0,0.0,-1,32738,0
40.0,40.0,-1,-1,8
15.5,15.5,-1,1006,0
51.0,51.0,-1,-1,8
116.888888888889,116.888888888889,8192,62948,20
0.0,0.0,2238,-1,20
0.0,0.0,253,-1,20
0.0,0.0,-1,16649,0
114.4,114.4,8192,62856,20
0.0,0.0,31,-1,20
0.0,0.0,-1,32738,0
233.75,233.75,-1,211,0
31.0,31.0,-1,-1,8
53.6666666666667,53.6666666666667,8192,149,20
38.0,38.0,-1,-1,0
0.0,0.0,0,292,20
36.0,36.0,-1,-1,8
0.0,0.0,64000,-1,20
53.6666666666667,53.6666666666667,8192,149,20
64.5555555555556,64.5555555555556,8192,64,20
0.0,0.0,-1,32738,0
114.8,114.8,8192,62852,20
36.5,36.5,253,7900,20
15.5,15.5,290,-1,20
233.75,233.75,-1,211,0
0.0,0.0,-1,-1,0
0.0,0.0,-1,225,0
0.0,0.0,-1,32738,0
0.0,0.0,-1,-1,0
33.0,33.0,-1,-1,8
46.0,46.0,-1,-1,8
0.0,0.0,-1,225,0
32.0,32.0,-1,-1,8
108.0,108.0,252,205,20
233.75,233.75,-1,32768,0
0.0,0.0,-1,-1,0
125.0,125.0,-1,219,0
33.0,33.0,-1,-1,8
0.0,0.0,176,258,20
32.0,32.0,-1,-1,8
0.0,0.0,8192,8192,20
49.3333333333333,49.3333333333333,8192,149,20
36.0,36.0,-1,-1,8
128.125,128.125,8192,1229,20
0.0,0.0,2238,-1,20
34.0,34.0,-1,-1,8
131.5,131.5,64240,62948,20
233.75,233.75,-1,211,0
46.0,46.0,-1,-1,8
0.0,0.0,0,-1,20
0.0,0.0,2238,-1,20
6.666666667,6.666666667,8192,211,20
99.8333333333333,99.8333333333333,8192,946,20
0.0,0.0,-1,32738,0
143.5,143.5,8192,62852,20
233.75,233.75,-1,211,0
233.75,233.75,-1,32768,0
40.0,40.0,-1,-1,8
233.75,233.75,-1,211,0
0.0,0.0,180,-1,20
70.7647058823529,70.7647058823529,8192,180,20
25.0,25.0,-1,-1,8
52.3157894736842,52.3157894736842,8192,510,20
44.0,44.0,-1,-1,8
53.0,53.0,-1,-1,8
0.0,0.0,-1,225,0
0.0,0.0,-1,225,0
0.666666666666667,0.666666666666667,253,1114,20
53.6666666666667,53.6666666666667,8192,149,20
40.0,40.0,-1,-1,8
76.2857142857143,76.2857142857143,8192,115,20
104.285714285714,104.285714285714,8192,64000,20
146.7,146.7,8192,62872,20
51.0,51.0,-1,-1,8
19.0,19.0,123,0,20
0.0,0.0,255,250,20
41.0,41.0,-1,-1,8
233.75,233.75,-1,211,0
75.0,75.0,-1,-1,8
0.0,0.0,-1,225,0
206.333333333333,206.333333333333,-1,1077,0
52.0,52.0,8192,255,20
491.217391304348,491.217391304348,-1,233,0
0.833333333333333,0.833333333333333,253,980,20
44.125,44.125,8192,946,20
156.5,156.5,-1,219,0
162.5,162.5,-1,219,0
0.0,0.0,172,255,20
53.2857142857143,53.2857142857143,8192,0,20
0.0,0.0,279,-1,20
62.0,62.0,-1,-1,8
0.0,0.0,123,-1,20
0.0,0.0,278,-1,20
0.0,0.0,-1,225,0
28.0,28.0,-1,-1,8
70.0,70.0,-1,-1,8
0.0,0.0,14600,-1,40
0.0,0.0,-1,32738,0
127.555555555556,127.555555555556,8192,62852,20
47.0,47.0,-1,-1,8
233.75,233.75,-1,211,0
74.6,74.6,8192,0,20
233.75,233.75,-1,211,0
0.0,0.0,8192,8192,20
25.6666666666667,25.6666666666667,64148,-1,20
25.6666666666667,25.6666666666667,254,-1,20
42.0,42.0,-1,-1,8
0.0,0.0,-1,32738,0
49.0,49.0,-1,-1,0
25.6666666666667,25.6666666666667,254,-1,20
73.3571428571429,73.3571428571429,8192,127,20
99.8333333333333,99.8333333333333,8192,237,20
30.0,30.0,-1,-1,0
0.0,0.0,-1,32738,0
42.0,42.0,-1,-1,8
28.6363636363636,28.6363636363636,8192,37960,20
42.0,42.0,-1,-1,8
0.0,0.0,176,256,20
41.0,41.0,-1,-1,8
233.75,233.75,-1,211,0
233.75,233.75,-1,211,0
0.0,0.0,-1,225,0
0.0,0.0,-1,225,0
0.0,0.0,-1,-1,0
44.0,44.0,-1,-1,0
31.0,31.0,-1,-1,0
0.0,0.0,255,-1,20
233.75,233.75,-1,211,0
131.636363636364,131.636363636364,8192,62552,20
40.0,40.0,-1,-1,8
42.0,42.0,-1,-1,8
0.0,0.0,8192,42780,32
42.0,42.0,-1,-1,8
233.75,233.75,-1,32768,0
0.0,0.0,980,253,20
34.0,34.0,-1,-1,8
53.6666666666667,53.6666666666667,8192,149,20
6.666666667,6.666666667,8192,211,20
40.0,40.0,-1,-1,8
233.75,233.75,-1,211,0
25.6666666666667,25.6666666666667,254,-1,20
0.0,0.0,-1,225,0
0.0,0.0,-1,225,0
0.0,0.0,64000,-1,20
233.75,233.75,-1,32768,0
0.0,0.0,2239,-1,20
0.0,0.0,-1,225,0
52.0,52.0,-1,-1,8
115.333333333333,115.333333333333,8192,1129,20
233.75,233.75,-1,32768,0
0.0,0.0,-1,-1,0
105.2,105.2,8192,62948,20
0.0,0.0,257,-1,20
0.0,0.0,-1,225,0
51.0,51.0,-1,-1,8
24.6666666666667,24.6666666666667,253,7009,20
114.8,114.8,8192,62852,20
136.125,136.125,8192,63,20
0.0,0.0,31561,64209,20
0.0,0.0,-1,-1,0
0.0,0.0,257,-1,20
41.0,41.0,-1,-1,8
165.941176470588,165.941176470588,8192,1093,20
0.0,0.0,-1,225,0
0.0,0.0,256,294,20
146.0,146.0,8192,64000,20
0.0,0.0,8192,8192,20
0.0,0.0,256,-1,20
233.75,233.75,-1,32768,0
141.0,141.0,8192,62872,20
127.555555555556,127.555555555556,8192,62852,20
127.111111111111,127.111111111111,8192,62856,20
27.8125,27.8125,8192,172,20
131.0,131.0,8192,62952,20
114.8,114.8,8192,62852,20
0.0,0.0,-1,32738,0
50.0,50.0,256,66,20
233.75,233.75,-1,32768,0
0.0,0.0,-1,225,0
52.0,52.0,-1,-1,8
51.0,51.0,-1,-1,8
146.0,146.0,8192,64000,20
66.8461538461538,66.8461538461538,8192,31088,20
38.0,38.0,-1,-1,8
124.964285714286,124.964285714286,8192,302,20
25.6666666666667,25.6666666666667,255,-1,20
50.0,50.0,-1,-1,8
35.0,35.0,-1,-1,8
0.0,0.0,279,-1,20
53.6666666666667,53.6666666666667,8192,149,20
53.6666666666667,53.6666666666667,8192,149,20
90.6610169491526,90.6610169491525,8192,337,20
233.75,233.75,-1,211,0
0.0,0.0,-1,32738,0
104.363636363636,104.363636363636,8192,62852,20
37.0,37.0,255,8192,20
105.2,105.2,8192,62948,20
0.0,0.0,-1,225,0
0.0,0.0,65340,-1,20
134.777777777778,134.777777777778,8192,62872,20
114.555555555556,114.555555555556,8192,228,20
0.0,0.0,6959,-1,20
74.6,74.6,8192,0,20
0.0,0.0,2239,-1,20
58.0,58.0,-1,-1,8
0.0,0.0,-1,0,0
186.571428571429,186.571428571429,-1,292,0
114.8,114.8,8192,62852,20
0.0,0.0,2049,-1,20
38.0,38.0,-1,-1,8
0.0,0.0,-1,225,0
19.0,19.0,123,0,20
143.5,143.5,8192,62852,20
53.6666666666667,53.6666666666667,8192,149,20
46.0,46.0,-1,-1,8
0.0,0.0,-1,-1,0
103.2,103.2,8192,62968,20
53.6666666666667,53.6666666666667,8192,149,20
41.0,41.0,-1,-1,8
38.0,38.0,-1,-1,8
125.333333333333,125.333333333333,8192,62872,20
311.666666666667,311.666666666667,-1,225,0
53.6666666666667,53.6666666666667,8192,149,20
0.0,0.0,-1,32738,0
0.0,0.0,257,-1,20
31.0,31.0,-1,-1,8
0.0,0.0,8192,29200,20
29.0,29.0,-1,-1,8
159.5,159.5,8192,35261,20
0.0,0.0,8192,8192,20
19.0,19.0,246,0,20
145.666666666667,145.666666666667,8192,31,20
86.0,86.0,-1,-1,8
45.6923076923077,45.6923076923077,8192,176,20
143.5,143.5,8192,62852,20
0.0,0.0,8192,8192,20
127.555555555556,127.555555555556,8192,62852,20
0.0,0.0,176,-1,20
0.0,0.0,-1,225,0
36.2857142857143,36.2857142857143,8192,123,20
0.0,0.0,180,253,20
0.0,0.0,-1,225,0
0.0,0.0,-1,32738,0
0.0,0.0,290,251,20
95.3333333333333,95.3333333333333,8192,62856,20
74.6,74.6,8192,0,20
141.0,141.0,8192,62872,20
145.666666666667,145.666666666667,8192,31,20
31.0,31.0,-1,-1,8
0.0,0.0,2049,-1,20
31.0,31.0,-1,-1,8
0.0,0.0,-1,32738,0
6.666666667,6.666666667,8192,211,20
427.5,427.5,8192,1032,20
32.0,32.0,-1,-1,8
143.5,143.5,8192,62852,20
25.6666666666667,25.6666666666667,123,-1,20
136.7,136.7,8192,62718,20
127.111111111111,127.111111111111,8192,62856,20
233.75,233.75,-1,211,0
0.0,0.0,252,-1,20
0.0,0.0,176,-1,20
0.0,0.0,123,252,20
0.0,0.0,0,-1,20
40.0,40.0,-1,-1,8
201.333333333333,201.333333333333,8192,60,20
49.3333333333333,49.3333333333333,8192,149,20
44.0,44.0,-1,-1,8
142.333333333333,142.333333333333,8192,30016,20
57.2,57.2,8192,0,20
38.0,38.0,-1,-1,8
0.0,0.0,278,-1,20
42.0,42.0,-1,-1,0
42.0,42.0,-1,-1,8
0.0,0.0,-1,225,0
0.0,0.0,278,-1,20
54.0,54.0,-1,-1,8
57.7777777777778,57.7777777777778,8192,172,20
112.8,112.8,8192,62872,20
53.6666666666667,53.6666666666667,8192,149,20
114.8,114.8,8192,62852,20
233.75,233.75,-1,211,0
52.0,52.0,8192,255,20
0.0,0.0,180,-1,20
233.75,233.75,-1,211,0
104.363636363636,104.363636363636,8192,62852,20
31.0,31.0,-1,-1,8
233.75,233.75,-1,211,0
38.0,38.0,-1,-1,8
0.0,0.0,-1,32738,0
42.0,42.0,-1,-1,8
54.2,54.2,8192,288,20
0.0,0.0,-1,-1,0
0.0,0.0,290,256,20
0.0,0.0,237,-1,20
0.0,0.0,-1,225,0
233.75,233.75,-1,211,0
40.0,40.0,-1,-1,8
25.0,25.0,-1,-1,8
35.0,35.0,-1,-1,8
49.0,49.0,-1,-1,8
233.75,233.75,-1,211,0
97.3,97.3,8192,115,20
0.0,0.0,259,-1,20
31.0,31.0,-1,-1,8
58.0,58.0,64,64,20
42.0,42.0,-1,-1,8
114.8,114.8,8192,62852,20
68.6842105263158,68.6842105263158,8192,62,20
233.75,233.75,-1,211,0
233.75,233.75,-1,211,0
233.75,233.75,-1,211,0
143.0,143.0,8192,62856,20
0.0,0.0,8192,8192,20
95.6666666666667,95.6666666666667,8192,62852,20
37.0,37.0,-1,-1,8
0.0,0.0,114,-1,20
0.0,0.0,31500,63919,20
15.5,15.5,70,-1,20
64.28,64.28,8192,185,20
49.3333333333333,49.3333333333333,8192,149,20
233.75,233.75,-1,211,0
62.0666666666667,62.0666666666667,8192,114,20
0.0,0.0,-1,-1,0
